path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Training/nofire/nofire_0671.jpg,0,train,1679,0.3834235430283225,573.2883951840294,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0672.jpg,0,train,1680,0.4287973175381264,376.46667429438526,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0673.jpg,0,train,1681,0.4727107162309368,2050.9065889117546,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0675.jpg,0,train,1682,0.4884659245642701,1115.1832255402555,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0676.jpg,0,train,1683,0.4677951388888889,1444.0705520504312,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0677.jpg,0,validation,1684,0.4232787819989107,533.1567183771849,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0678.jpg,0,train,1685,0.28969396786492374,2363.7396498229086,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0680.jpg,0,train,1686,0.3778803274782135,2668.165277453588,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0681.jpg,0,validation,1687,0.5057568252995642,1205.2876653207454,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0682.jpg,0,train,1688,0.5751680793845315,1933.887977308353,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0683.jpg,0,train,1689,0.4210835375816993,809.7635808057945,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0684.jpg,0,train,1690,0.48530050040849676,482.62377965895723,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0685.jpg,0,train,1691,0.2505795547385621,253.0832492303288,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0687.jpg,0,validation,1692,0.4678206699346405,2388.0157300625797,0,0,1,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0688.jpg,0,train,1693,0.3884867749183007,1254.1635291707594,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0689.jpg,0,train,1694,0.1734928172657952,753.2389639302243,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0690.jpg,0,train,1695,0.3619310831971677,5240.43619176899,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0692.jpg,0,train,1696,0.6001927593954248,1911.2097300520263,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0693.jpg,0,validation,1697,0.4257412513616558,543.99236553578,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0694.jpg,0,train,1698,0.3685483047385621,2251.8202862543676,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0695.jpg,0,train,1699,0.6690027573529411,282.9252356352803,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0697.jpg,0,train,1700,0.5799594056372549,2774.444657998648,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0698.jpg,0,train,1701,0.5014208026960785,3845.812728075872,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0699.jpg,0,validation,1702,0.27656845724400875,5420.455805141258,1,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0700.jpg,0,train,1703,0.5036879595588235,1769.291579754394,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0702.jpg,0,train,1704,0.4612804670479303,2288.467369588299,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0703.jpg,0,train,1705,0.3346911594498911,1323.5426352024856,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0704.jpg,0,train,1706,0.23781615944989107,1431.332324848694,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0705.jpg,0,validation,1707,0.44155050040849675,795.4026657685205,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0706.jpg,0,train,1708,0.32037037037037036,474.6992397146453,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0707.jpg,0,train,1709,0.33090533088235297,1330.403463669039,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0709.jpg,0,train,1710,0.32517105800653595,902.3400223293286,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0710.jpg,0,train,1711,0.36125536151960785,1210.6829569391934,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0712.jpg,0,validation,1712,0.4837345962690632,1206.8749434133092,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0713.jpg,0,train,1713,0.44020288671023966,675.7312760173257,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0715.jpg,0,train,1714,0.3463686342592593,623.3087369338283,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0716.jpg,0,train,1715,0.3262829350490196,2632.1238965595294,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0717.jpg,0,train,1716,0.28422436683006536,286.4318565086529,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0718.jpg,0,train,1717,0.3382280603213508,2708.1424146373506,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0719.jpg,0,validation,1718,0.46873170275054465,1156.0757905460418,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0720.jpg,0,train,1719,0.2503565836056645,3336.965390514257,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0721.jpg,0,train,1720,0.2697120949074074,1658.9119218551377,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0722.jpg,0,train,1721,0.4506829554738562,1628.6520827386053,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0723.jpg,0,validation,1722,0.25093060661764705,1138.9225432974,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0725.jpg,0,train,1723,0.3488072746459695,1161.4054790671767,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0726.jpg,0,train,1724,0.380108762254902,3434.3187893199365,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0727.jpg,0,train,1725,0.41323061342592593,1622.802494158942,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0728.jpg,0,train,1726,0.4227987983387799,2088.722559258997,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0731.jpg,0,train,1727,0.5825257012527234,1564.1268435759428,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0732.jpg,0,validation,1728,0.49600779547930285,712.8054069902315,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0734.jpg,0,train,1729,0.5196325231481481,1392.923433878157,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0735.jpg,0,train,1730,0.4385131569989107,1594.1778712071548,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0736.jpg,0,train,1731,0.45751165917755987,1583.1983142443125,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0737.jpg,0,train,1732,0.33712299155773423,1150.6913170143705,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0738.jpg,0,validation,1733,0.34147943899782135,2714.7881375211823,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0740.jpg,0,train,1734,0.3739642905773421,1694.8383981837133,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0741.jpg,0,train,1735,0.3173832380174292,3494.281162539108,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0743.jpg,0,train,1736,0.4568142361111111,3279.459702693681,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0744.jpg,0,train,1737,0.5126655262799564,706.776539324497,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0745.jpg,0,validation,1738,0.4450150633169934,2130.0912794299466,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0746.jpg,0,train,1739,0.316096898828976,2489.196545942245,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0748.jpg,0,train,1740,0.46651475694444444,1393.7678397419832,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0749.jpg,0,train,1741,0.4357609102668845,2188.2209977967823,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0750.jpg,0,train,1742,0.4298606855936819,941.741747923686,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0751.jpg,0,validation,1743,0.2405756399782135,1361.6259057200666,1,1,1,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0752.jpg,0,train,1744,0.5341141578159041,505.21973659753576,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0754.jpg,0,train,1745,0.19144965277777778,1938.0246311567294,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0755.jpg,0,train,1746,0.41957380174291936,1674.165412900454,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0756.jpg,0,train,1747,0.27288943355119827,3011.398295195936,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0758.jpg,0,train,1748,0.4249523420479303,1623.3819168071643,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0759.jpg,0,validation,1749,0.2383110362200436,3848.246599969855,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0760.jpg,0,train,1750,0.5061355358115469,1511.9883945666738,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0761.jpg,0,train,1751,0.34290917755991285,92.68947420692051,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0763.jpg,0,validation,1752,0.3656594669117647,3511.7504416784623,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0764.jpg,0,train,1753,0.47819350830610025,3007.2396553176322,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0765.jpg,0,train,1754,0.16542543232570806,2612.6041634048415,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0766.jpg,0,train,1755,0.17767820669934642,1487.7991921372525,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0768.jpg,0,train,1756,0.2223988119553377,958.8173715658871,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0769.jpg,0,train,1757,0.3991957720588235,4327.927144776471,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0770.jpg,0,validation,1758,0.6599115774782136,2550.409385777472,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0772.jpg,0,train,1759,0.46879467933006536,3011.7007116346335,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0773.jpg,0,train,1760,0.3518939780773421,1964.8544083491317,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0775.jpg,0,train,1761,0.5040292245370371,880.9236491458149,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0776.jpg,0,validation,1762,0.36795981413398693,793.8035524632655,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0777.jpg,0,train,1763,0.22896709899237475,1278.190834093458,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0779.jpg,0,train,1764,0.5112583401416122,1913.358818985811,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0780.jpg,0,train,1765,0.4302930113017429,4433.650541641451,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0782.jpg,0,train,1766,0.38866379016884534,1674.8112517370503,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0783.jpg,0,train,1767,0.4714967150054466,1144.1854658122118,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0784.jpg,0,validation,1768,0.5596554159858388,759.5345120280404,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0786.jpg,0,train,1769,0.24548866421568627,266.4787354311686,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0788.jpg,0,train,1770,0.5309317129629629,2044.4400252162998,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0789.jpg,0,train,1771,0.29611034517973855,1152.4316089514869,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0790.jpg,0,validation,1772,0.39055095996732025,7019.178829761105,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0792.jpg,0,train,1773,0.400599128540305,9223.800934528303,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0793.jpg,0,train,1774,0.5210529003267974,6407.360347479681,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0794.jpg,0,train,1775,0.388088065087146,3203.2834900862376,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0795.jpg,0,train,1776,0.387133629493464,4457.090605256778,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0797.jpg,0,validation,1777,0.5526777811819172,1929.8218872683478,0,0,1,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0798.jpg,0,train,1778,0.26215958605664486,2502.685229974562,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0799.jpg,0,train,1779,0.3485855800653595,4115.288988614215,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0801.jpg,0,train,1780,0.5142578125,5110.507464268669,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0802.jpg,0,train,1781,0.5831231277233117,288.91671571358864,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0803.jpg,0,validation,1782,0.4551776960784314,419.35293028120077,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0804.jpg,0,train,1783,0.30000340413943355,510.51199682673933,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0806.jpg,0,train,1784,0.3900335307734205,2986.975314920688,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0807.jpg,0,train,1785,0.3694721030773421,4356.701129848447,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0808.jpg,0,train,1786,0.35184504357298474,6000.862041647804,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0810.jpg,0,validation,1787,0.40074337894880174,4031.819021878684,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0811.jpg,0,train,1788,0.454590907543573,2463.8140139053153,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0812.jpg,0,train,1789,0.40404156454248363,2702.6507770051976,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0814.jpg,0,train,1790,0.4326439950980392,913.8192498008578,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0815.jpg,0,train,1791,0.26666496459694994,8623.005843773393,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0816.jpg,0,train,1792,0.43044194240196076,1573.6989804635793,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0818.jpg,0,train,1793,0.30799206835511983,303.39382813907304,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0820.jpg,0,validation,1794,0.3966601136982571,1228.8854715093055,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0821.jpg,0,train,1795,0.2753480732570806,2455.2114626319835,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0822.jpg,0,train,1796,0.6067670036764706,7285.291465825328,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0824.jpg,0,validation,1797,0.4357370812908497,1775.5520026309096,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0825.jpg,0,train,1798,0.8116004561546841,693.9471579571493,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0826.jpg,0,train,1799,0.2928215209694989,822.0081589734043,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0827.jpg,0,train,1800,0.4557159756263617,3283.797915209519,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0829.jpg,0,train,1801,0.6685648999183006,2019.6364911968633,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0830.jpg,0,train,1802,0.46671943082788675,815.6708993246689,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0832.jpg,0,validation,1803,0.3911905126633987,225.6250282933454,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0834.jpg,0,train,1804,0.3185755378540305,887.4257597474096,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0835.jpg,0,train,1805,0.1586009837962963,517.3342914219188,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0836.jpg,0,train,1806,0.35216035198801743,1776.1440977391758,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0837.jpg,0,train,1807,0.3589839494825708,388.59996087602855,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0838.jpg,0,train,1808,0.310935372412854,340.84311459089236,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0839.jpg,0,validation,1809,0.15977839052287582,595.4907358185915,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0841.jpg,0,train,1810,0.4674857877178649,77.87022297154262,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0843.jpg,0,train,1811,0.5467754289215686,799.1571222586067,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0844.jpg,0,train,1812,0.38387927219498913,1586.5345001035928,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0845.jpg,0,validation,1813,0.4906198937908497,2409.5025743870347,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0847.jpg,0,train,1814,0.6053423713235294,3261.107260034006,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0848.jpg,0,train,1815,0.5037143416394335,1458.9032419716577,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0849.jpg,0,train,1816,0.42303283292483657,1336.1268420005322,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0850.jpg,0,train,1817,0.44008459286492374,1221.4822098001898,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0852.jpg,0,validation,1818,0.34020884395424833,98.23661382783013,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0853.jpg,0,train,1819,0.23847230732570807,3915.9039527763184,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0854.jpg,0,train,1820,0.7625612745098039,174.08270862121927,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0856.jpg,0,train,1821,0.2978464562908497,2585.660681341157,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0857.jpg,0,validation,1822,0.26181491693899783,695.3588172567017,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0858.jpg,0,train,1823,0.3594422317538127,1792.6523547722688,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0859.jpg,0,train,1824,0.5536381740196078,250.02209502783074,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0860.jpg,0,train,1825,0.4157441448801743,1403.5005434141083,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0861.jpg,0,train,1826,0.3776845894607843,978.0334009922983,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0862.jpg,0,validation,1827,0.408953737745098,94.73378509527569,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0864.jpg,0,train,1828,0.4879055181100218,596.3199944192049,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0865.jpg,0,train,1829,0.4203767531318083,590.6590214990488,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0866.jpg,0,train,1830,0.3747208605664488,794.0069616615307,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0868.jpg,0,train,1831,0.4116544968681917,2118.058616434148,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0869.jpg,0,validation,1832,0.32192308346949894,1164.3069188718482,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0870.jpg,0,train,1833,0.4932666122004357,2761.6238215674343,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0871.jpg,0,train,1834,0.41916700708061005,1425.9872670467596,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0873.jpg,0,train,1835,0.2713796977124183,1831.251637799172,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0874.jpg,0,train,1836,0.49792943218954244,1477.23218017479,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0875.jpg,0,validation,1837,0.3790245438453159,311.0930283147607,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0876.jpg,0,train,1838,0.449431508714597,648.5701504872962,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0877.jpg,0,train,1839,0.5982494212962962,360.12134271687023,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0879.jpg,0,train,1840,0.401463779956427,657.3132052074716,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0880.jpg,0,train,1841,0.46769514229302833,2852.893666960504,0,0,0,0
